ID,SCORE,RANK
ID56023888409,0.474344336,3187
ID5603302831,0.304062049,4419
ID56034530399,0.31955748,4256
ID56036830393,0.709598966,1828
ID56042324963,0.510858863,2974
ID56043412422,0.819416186,195
ID56043496521,0.483935786,3116
ID56060426102,0.290374394,4517
ID56064667439,0.740536917,1535
ID56076060773,0.716628187,1761
ID56087949432,0.460766271,3276
ID5608945901,0.73909632,1545
ID56104116540,0.72958779,1627
ID56115764172,0.682670108,2063
ID56123075939,0.786063381,836
ID56126214915,0.827950337,109
ID56140310157,0.691272061,1988
ID56183650324,0.690475589,1995
ID5619586215,0.793949014,670
ID5619861746,0.332295344,4110
ID56220101451,0.823068876,148
ID56223585110,0.331537537,4121
ID56243829082,0.289139888,4520
ID56244622197,0.293876263,4500
ID56245103970,0.743137326,1503
ID56314841125,0.438167689,3416
ID56329087380,0.690829125,1991
ID56346073493,0.775508982,1040
ID5634657249,0.79987494,537
ID56354416467,0.763707034,1240
ID56365733293,0.323768916,4213
ID56371400159,0.685239899,2042
ID56382957033,0.353338513,3879
ID56390182374,0.795124228,638
ID56391219634,0.503649267,3013
ID56398495080,0.328566434,4146
ID56419848490,0.578534752,2681
ID56421787690,0.779941077,960
ID56424403822,0.314366791,4311
ID56446791326,0.815395392,249
ID56455844713,0.551620648,2781
ID56457212686,0.480487314,3143
ID56473020443,0.352941688,3884
ID56482093528,0.70851431,1838
ID56503028169,0.293908314,4499
ID56546177042,0.446097884,3371
ID56553156700,0.328604035,4145
ID56561072336,0.744755892,1482
ID56585116803,0.568094937,2723
ID56587510908,0.831575878,82
ID56603104042,0.298442576,4464
ID56610280581,0.345121684,3952
ID56629180468,0.76903379,1158
ID56649384767,0.300942576,4441
ID56670487838,0.715982071,1768
ID56672527667,0.78640392,831
ID56678199980,0.632847088,2443
ID56685963532,0.648749954,2339
ID56712183429,0.633584656,2439
ID56728682320,0.213208689,4881
ID56735450568,0.714601371,1785
ID5673810842,0.652953065,2311
ID56752550209,0.682522616,2064
ID56753090981,0.318794539,4267
ID56754249453,0.772766169,1087
ID56793375013,0.769169072,1154
ID56821815649,0.816726792,235
ID56852423752,0.772738696,1089
ID56858311200,0.812143458,300
ID56918324416,0.820708273,176
ID56919580771,0.658392441,2271
ID56921990335,0.595927313,2606
ID56941333858,0.340615681,4002
ID5694259519,0.688018833,2019
ID56943184303,0.71496966,1782
ID56962064773,0.302566739,4430
ID56965490177,0.518864839,2932
ID56995397134,0.789484728,765
ID57001795739,0.787348485,810
ID5704226254,0.69740158,1929
ID57066090338,0.790494598,738
ID57101687908,0.373048942,3721
ID57109205730,0.604253432,2571
ID57112377675,0.788999889,773
ID57117080761,0.567063076,2729
ID57121477535,0.79908041,557
ID57146152088,0.801341991,508
ID5715295581,0.659948662,2262
ID57156237241,0.303630027,4424
ID57156777035,0.371970899,3734
ID57175030865,0.345715581,3948
ID57175404837,0.586272801,2644
ID57184141342,0.265177554,4645
ID571891805,0.344596561,3955
ID57193632124,0.773664233,1073
ID57200606799,0.815589226,246
ID5721717283,0.6534133,2305
ID5722376241,0.232191188,4819
ID57236726794,0.595457829,2608
ID57249772528,0.776212445,1030
ID57254730843,0.805656889,417
ID57340768518,0.338175806,4035
ID573757197,0.702037708,1888
ID57398972128,0.759576812,1304
ID57414879536,0.784168794,883
ID57428835685,0.732273788,1607
ID57430904478,0.633689227,2436
ID57443188297,0.761560939,1274
ID57449799290,0.763898879,1236
ID57454223305,0.63013505,2453
ID57457856255,0.81183102,306
ID5747615595,0.400523088,3602
ID57479820287,0.710044863,1825
ID5748064120,0.654765512,2296
ID57485611996,0.786797138,820
ID57489832424,0.338584332,4027
ID57490736133,0.826262626,115
ID57491932789,0.461742424,3269
ID57508858506,0.796468855,613
ID57520358943,0.81027799,331
ID57520888260,0.779941077,960
ID57533154663,0.582882072,2660
ID57535143083,0.711693214,1811
ID57541814799,0.296762682,4473
ID57553451767,0.693588634,1957
ID57601529293,0.339903014,4009
ID57604895791,0.411164622,3550
ID57641807923,0.648550385,2341
ID57711462098,0.54200457,2821
ID57726487404,0.363139731,3791
ID57754322866,0.459417388,3288
ID57761817312,0.454950096,3323
ID57769125354,0.704588513,1867
ID57801887280,0.473029702,3194
ID57826546606,0.643180199,2381
ID57851504142,0.752852333,1393
ID57874358146,0.216017316,4873
ID57927306815,0.371039562,3740
ID57931376275,0.64916218,2334
ID5793826098,0.818914354,204
ID57948740365,0.520319264,2922
ID57967681697,0.700670394,1899
ID57983843729,0.307363331,4393
ID5798559498,0.661746633,2248
ID57988947237,0.2686945,4622
ID57992972646,0.772045778,1103
ID58026476790,0.801930227,498
ID58033201125,0.465108225,3240
ID58110136332,0.324381729,4202
ID58154702120,0.80704786,392
ID58169711827,0.704508944,1869
ID58188443751,0.370119464,3746
ID58193595734,0.566737568,2730
ID58206475925,0.676128316,2121
ID58290840852,0.689520156,2005
ID58354052090,0.813069384,279
ID58354588764,0.765081493,1219
ID5835539244,0.781193806,937
ID58356540211,0.820408249,181
ID58363255885,0.573964646,2702
ID58383829825,0.782441077,926
ID58386499834,0.583156242,2658
ID58425211654,0.707218013,1846
ID58435322324,0.698415686,1919
ID58436698354,0.343393458,3969
ID58441213499,0.324411468,4201
ID58475872994,0.327262506,4166
ID58504454399,0.324735542,4197
ID58522544968,0.508437026,2988
ID58555440352,0.791131554,723
ID58583596515,0.678786075,2100
ID58606951198,0.364446849,3782
ID58612005160,0.552806037,2777
ID58612494384,0.488069084,3097
ID58622545776,0.293774651,4501
ID58625635625,0.393133996,3633
ID58651719735,0.599273689,2589
ID5865448809,0.35638949,3848
ID58657933053,0.743493266,1500
ID58742732349,0.791191077,722
ID58747791526,0.774755384,1052
ID58764777313,0.335051384,4074
ID58765155523,0.772558321,1094
ID58779716612,0.796119852,620
ID58794728833,0.815251924,250
ID58826478737,0.744098725,1494
ID58833051965,0.310406445,4368
ID58837484921,0.304422244,4417
ID58850701227,0.788770443,778
ID58856512493,0.381350918,3682
ID58871953030,0.779664826,967
ID58873273692,0.428775345,3468
ID58893221783,0.672000685,2157
ID58911603437,0.79638949,615
ID58915023626,0.776364404,1027
ID58930181087,0.493886183,3061
ID58941076024,0.822776344,154
ID58962021469,0.798075998,575
ID58997804652,0.802884199,473
ID59000670006,0.372275734,3731
ID59004394365,0.68707043,2029
ID59019649335,0.786964887,816
ID59050570874,0.818826081,205
ID59081308571,0.667744801,2203
ID59086209423,0.789846893,757
ID59086792151,0.802024411,495
ID59179713278,0.743401892,1502
ID59181775785,0.788203186,790
ID59191467035,0.408009861,3565
ID59202103903,0.598867845,2593
ID59204920315,0.829707191,97
ID5920759032,0.675753552,2127
ID59221709640,0.768651395,1164
ID59226873311,0.70893278,1834
ID59236649265,0.315304233,4303
ID59239437505,0.592442881,2615
ID59252340606,0.516305916,2946
ID59286244427,0.402797619,3589
ID5930088882,0.760980593,1286
ID59313017530,0.78276356,918
ID59326201053,0.794608798,652
ID59327295450,0.318466811,4272
ID5933887653,0.761792929,1272
ID59342950470,0.320730936,4243
ID59344470761,0.397862647,3615
ID59379643788,0.632526224,2445
ID5938603452,0.765528711,1212
ID5939676475,0.202753959,4903
ID59397111115,0.323610186,4216
ID59401678275,0.625295584,2474
ID59404453290,0.658316221,2273
ID59418996264,0.291207727,4514
ID59423108519,0.318466811,4272
ID59453729195,0.732224255,1608
ID59472360396,0.346056027,3940
ID59509701030,0.647379472,2348
ID59522461220,0.815430495,248
ID59567342772,0.764277667,1232
ID59572954876,0.276998372,4575
ID59587545394,0.82026356,183
ID59594746473,0.374231879,3715
ID59598476700,0.677478355,2107
ID5962392783,0.365736162,3775
ID59628158556,0.744747428,1483
ID59635728951,0.421404845,3506
ID59640646520,0.366024531,3772
ID59658544771,0.807313381,384
ID59721232000,0.819998566,186
ID59729265821,0.365812567,3774
ID59733010018,0.252157102,4727
ID5974829013,0.464775734,3247
ID59814785309,0.58414491,2652
ID59824228687,0.779664826,967
ID59835545606,0.777937109,999
ID59852942060,0.326371268,4178
ID59856992289,0.257171948,4700
ID59860191987,0.261123321,4677
ID5986927638,0.608036501,2557
ID59878434082,0.50597583,3002
ID59903779933,0.405968013,3572
ID59917699294,0.794512968,656
ID59923539571,0.244989409,4768
ID60000683115,0.807623349,378
ID60040481276,0.223858456,4855
ID60046992665,0.771528379,1113
ID60061227232,0.636456229,2417
ID60065052500,0.332494126,4106
ID60071687754,0.670655363,2171
ID60074818627,0.213870666,4876
ID60075320471,0.65362309,2303
ID60080963680,0.78011063,955
ID60097870491,0.626932419,2467
ID60098768938,0.802652718,479
ID60111552877,0.793546777,680
ID60141321439,0.809877669,340
ID60157612552,0.791964887,709
ID60213538240,0.26472324,4650
ID60238171117,0.810286519,330
ID6025430143,0.797415825,593
ID60268223080,0.808318672,365
ID6028455871,0.66771386,2205
ID60293205669,0.797626263,585
ID60293267602,0.465410238,3239
ID60299395052,0.30710225,4394
ID60308698499,0.684806999,2050
ID60308832982,0.229314806,4829
ID60322572505,0.402569444,3590
ID60327712847,0.228302901,4832
ID60327936783,0.234776751,4807
ID6033727203,0.709719232,1826
ID60338677633,0.77048963,1133
ID60359866526,0.824859677,126
ID6036356327,0.770496633,1131
ID60371055854,0.465849567,3235
ID603759475,0.274635226,4588
ID60379337314,0.737866485,1557
ID60385658387,0.756151395,1352
ID60387362661,0.804664826,440
ID60397211956,0.615318038,2523
ID60404764423,0.802392376,484
ID60413030516,0.663293235,2232
ID6042205452,0.239587727,4789
ID60433337306,0.782083657,929
ID6044827404,0.720489418,1719
ID60458282921,0.277925408,4572
ID60463071875,0.704292513,1873
ID60473961318,0.795456561,632
ID60502862585,0.52235119,2917
ID60516603552,0.762401395,1261
ID60524862334,0.225495014,4847
ID60537154209,0.528421717,2882
ID60543263079,0.245913716,4759
ID60549441566,0.46721621,3231
ID60581416990,0.464837662,3245
ID60584535384,0.499463384,3040
ID60592540474,0.672990204,2147
ID60596710751,0.304181097,4418
ID60598671883,0.366991342,3763
ID60620499663,0.365247715,3778
ID60631869063,0.684498141,2052
ID60647060517,0.405931013,3573
ID60648163855,0.824365681,133
ID60662322426,0.479074675,3154
ID6066976443,0.709598966,1828
ID60693866135,0.768675815,1163
ID60700482065,0.746117124,1468
ID60717981057,0.353879315,3874
ID60737365978,0.421343194,3507
ID60763971815,0.342981879,3976
ID60790165868,0.449749371,3352
ID60882174577,0.375965608,3699
ID60913100308,0.756799034,1345
ID60927814506,0.802879112,474
ID60942087350,0.41975469,3517
ID60956669720,0.357374015,3838
ID60958161466,0.348817248,3914
ID60976446448,0.254016585,4716
ID60994482255,0.369226792,3749
ID61001458559,0.711693214,1811
ID61007079324,0.793621349,678
ID61014151229,0.345901876,3944
ID61016017459,0.687763117,2022
ID61017263057,0.795979084,622
ID61030670935,0.353392857,3878
ID61043443000,0.56732832,2727
ID61054697754,0.791964887,709
ID61064870963,0.815817913,242
ID61098639369,0.734794019,1587
ID6111370914,0.806885522,394
ID61125629377,0.809318182,350
ID61133503756,0.206132987,4896
ID61149728838,0.304062049,4419
ID61152146040,0.6534133,2305
ID61155340523,0.434966931,3434
ID6116278518,0.19914886,4907
ID61189668141,0.770883838,1122
ID61192281572,0.226469873,4841
ID6119451022,0.780540894,948
ID61207614914,0.262587598,4659
ID61228220472,0.802024411,495
ID61236836463,0.756799034,1345
ID61238822509,0.514546657,2954
ID6124830155,0.52868266,2880
ID61248655459,0.3273557,4163
ID61249542032,0.603704582,2574
ID6125566412,0.582289239,2664
ID61262008669,0.440210715,3404
ID61269879555,0.661924788,2245
ID61299703578,0.504140813,3009
ID61314006737,0.677400794,2108
ID61318451939,0.391653439,3640
ID61336479969,0.454722222,3325
ID61340469662,0.415111833,3538
ID61350283474,0.536101491,2845
ID61351330839,0.712849574,1800
ID61353495373,0.785922901,841
ID61362055717,0.842136845,25
ID61362963850,0.302334332,4432
ID61371525405,0.665417268,2220
ID61395633016,0.36261285,3796
ID61403045692,0.806159535,404
ID61430820385,0.513827839,2960
ID61468901700,0.759681938,1301
ID6147499105,0.796749362,605
ID61485231277,0.780086191,956
ID61491366504,0.434698172,3438
ID61492289724,0.504966931,3004
ID6149555093,0.317263292,4287
ID61502059810,0.454173882,3330
ID61506654211,0.736020322,1578
ID61555190925,0.548605376,2794
ID61575020366,0.313723221,4321
ID61611778550,0.327675103,4158
ID61632607021,0.46711039,3232
ID61635580454,0.340999093,3997
ID61643067124,0.761458261,1275
ID61653118609,0.256936628,4701
ID6165825625,0.793829966,672
ID61672303016,0.770687923,1128
ID61672349582,0.317897427,4280
ID61677056160,0.21173544,4884
ID61678971658,0.339086377,4015
ID61679948755,0.752169405,1399
ID61684548697,0.728479761,1640
ID61684765788,0.773968855,1069
ID61690588836,0.823484848,140
ID61698029638,0.791964887,709
ID61698512249,0.771382876,1115
ID6172629029,0.522859548,2913
ID61750266077,0.536397908,2843
ID61757042287,0.339028795,4017
ID61779630212,0.807855709,372
ID61793022585,0.479166065,3151
ID61807503859,0.384015152,3666
ID61821653024,0.7815809,935
ID61825395963,0.50373705,3010
ID61843143106,0.227792624,4835
ID61844661301,0.571637691,2710
ID61870019818,0.725310847,1673
ID61895053024,0.826679293,113
ID61900342750,0.517194241,2940
ID61909446754,0.824478114,131
ID61914279806,0.812605543,290
ID61959302500,0.817765152,223
ID61978430655,0.732286572,1606
ID62003065767,0.420540478,3513
ID62013555905,0.801612323,504
ID62019882799,0.818703102,207
ID62063325830,0.855179173,2
ID62096354533,0.545781025,2808
ID62097573262,0.734936822,1586
ID62100062408,0.615374949,2522
ID62105885037,0.334318459,4083
ID62112573190,0.736524788,1574
ID62120966735,0.791290284,719
ID62122633476,0.774603776,1057
ID62128308025,0.675302198,2130
ID62162314151,0.823127706,145
ID62165670638,0.788250978,788
ID62174470565,0.43739319,3423
ID62178235762,0.252410044,4724
ID62206067686,0.841175445,28
ID62218799191,0.759762152,1300
ID62221687828,0.33619709,4059
ID62232020386,0.575118446,2697
ID62233229336,0.630356495,2451
ID62251938209,0.65969993,2264
ID62256648606,0.555781025,2770
ID62288388964,0.675977587,2122
ID62304188945,0.285926018,4534
ID62316223216,0.768675815,1163
ID62337453785,0.778189727,994
ID62358166166,0.742279434,1519
ID62397494568,0.454199134,3329
ID62415669840,0.48261544,3126
ID62430616497,0.251603165,4729
ID62450741353,0.653421486,2304
ID6246871643,0.659710983,2263
ID6247179492,0.536473341,2842
ID62478442984,0.706788119,1851
ID62497039494,0.744121157,1492
ID62497735052,0.803451178,459
ID6251513588,0.804859677,435
ID62520863470,0.723284401,1699
ID62630941049,0.793909331,671
ID62646462285,0.779786926,964
ID62675476662,0.353104257,3881
ID62728326144,0.742361712,1516
ID62734760559,0.700836293,1897
ID62755139387,0.717833923,1748
ID62758153054,0.31922693,4257
ID62758700765,0.201622405,4905
ID62774331105,0.803661031,456
ID62774350663,0.822699014,155
ID62794150627,0.499949495,3038
ID62814280885,0.73118784,1614
ID62820504355,0.784085267,884
ID62822178175,0.462798822,3259
ID62859433872,0.353708884,3875
ID62875865335,0.792347976,698
ID62896847102,0.788505892,782
ID62917978206,0.311243479,4356
ID62933153362,0.772308294,1099
ID62951707683,0.59347132,2612
ID62952132319,0.476911376,3167
ID62952598167,0.79514763,637
ID62992104544,0.812591159,291
ID63004026684,0.438523005,3411
ID63021353056,0.719784151,1725
ID63038427458,0.643461053,2379
ID63048040244,0.669786741,2185
ID6305319725,0.81792809,220
ID63077603682,0.744420394,1487
ID63089332339,0.781587903,934
ID63093940989,0.78517698,855
ID63123362727,0.782705628,920
ID63124198356,0.765151727,1217
ID63135857164,0.817669553,224
ID63167613075,0.82035113,182
ID63168993388,0.774603776,1057
ID63184086635,0.784525937,874
ID63194493420,0.787678784,801
ID63218991161,0.748142737,1444
ID63225925882,0.750285594,1427
ID63229227048,0.580604002,2674
ID63240158354,0.794674492,649
ID63270593789,0.182359816,4914
ID63290417410,0.45956858,3286
ID63297781331,0.356913781,3841
ID63300219161,0.518350168,2935
ID63307846273,0.478017288,3163
ID633117184,0.266445823,4639
ID6334217268,0.796850418,599
ID63351477292,0.315652172,4299
ID63359104545,0.772462445,1096
ID63367053197,0.797328644,596
ID63429321750,0.248904753,4746
ID63459581212,0.698395817,1920
ID63480961911,0.797553511,588
ID63485624857,0.797560125,587
ID63499984593,0.381435786,3681
ID63503986626,0.820429293,180
ID63505458255,0.772308294,1099
ID63518283312,0.449009139,3356
ID63524964667,0.614716395,2525
ID63534098893,0.753261785,1389
ID63592194143,0.514902574,2952
ID63616745576,0.798942011,559
ID63619680592,0.314081104,4316
ID6362851339,0.757493987,1334
ID63665665902,0.734050949,1592
ID63669372333,0.519746573,2927
ID63689436280,0.548029979,2796
ID63698539865,0.754547952,1372
ID63698944572,0.504945564,3005
ID63703459298,0.755379016,1359
ID63706584118,0.779604377,969
ID63714163267,0.773732934,1072
ID63714859943,0.799368409,547
ID63736622251,0.403769841,3584
ID637476845,0.602622979,2579
ID63801675692,0.682248677,2071
ID63802505314,0.770716318,1127
ID63805453881,0.479074675,3154
ID63806556567,0.368095238,3753
ID63841573504,0.287980214,4526
ID63846270350,0.787765568,798
ID63877629006,0.54598064,2807
ID63913641108,0.738559496,1550
ID63935241458,0.731137659,1615
ID63944934338,0.564234608,2740
ID63967430155,0.340065213,4007
ID63996924815,0.264823464,4649
ID64000557905,0.814674122,255
ID6401448560,0.698228114,1924
ID64031140536,0.543414178,2817
ID64044664457,0.807791607,375
ID6407732938,0.790843571,727
ID64083465497,0.239167684,4792
ID6411821258,0.47850469,3157
ID64135296113,0.747778997,1450
ID64190298954,0.461718975,3270
ID64197680244,0.250715303,4736
ID64203490672,0.796310125,616
ID64206901595,0.791131554,723
ID64260714018,0.504945564,3005
ID64273699915,0.22767575,4837
ID64280021220,0.799914233,533
ID64286834962,0.786554233,825
ID64288137277,0.804962445,431
ID6429724631,0.827981,108
ID64311219455,0.609143033,2551
ID64338738221,0.822679173,157
ID64345438109,0.710496279,1820
ID64345663443,0.343175204,3972
ID64353449765,0.397443482,3618
ID64361461095,0.792048831,705
ID64362147014,0.323285048,4225
ID6436424006,0.752153448,1400
ID64385829057,0.643834129,2376
ID64397738531,0.210756003,4886
ID6442603797,0.248649776,4747
ID64432162635,0.774807322,1050
ID64434936579,0.363729234,3785
ID64435479959,0.746870738,1459
ID64450053248,0.699041005,1911
ID64465288987,0.251285705,4732
ID6449736192,0.461749038,3268
ID64519420529,0.316246115,4296
ID64556024719,0.730850381,1617
ID64563063888,0.796484811,612
ID64583244484,0.625560134,2473
ID64589952288,0.296842047,4472
ID64608535014,0.605881433,2565
ID64684374334,0.737128196,1566
ID64714960690,0.480919312,3137
ID6472273919,0.339087903,4014
ID64723664179,0.817765152,223
ID64739148954,0.772625985,1092
ID64760098822,0.779735172,965
ID64762430807,0.799361241,549
ID64779475873,0.772679385,1090
ID64779594570,0.461376263,3273
ID64796820033,0.325379204,4191
ID64804705355,0.770496633,1131
ID64814303659,0.750962619,1420
ID64814976400,0.387231148,3654
ID64831479296,0.713475182,1796
ID64843005065,0.551557008,2782
ID64849231142,0.79223064,702
ID64849320177,0.784525937,874
ID6485582798,0.779947182,959
ID64857938822,0.796726792,606
ID64883781394,0.792523171,694
ID64885520732,0.295040376,4491
ID64909310156,0.642699014,2386
ID64913267672,0.78796558,794
ID64933935536,0.651237374,2326
ID64946651395,0.647097162,2349
ID64956067625,0.747308294,1456
ID64956801647,0.771303511,1118
ID64967518702,0.784525937,874
ID64972998092,0.336908416,4052
ID649932306,0.333770443,4090
ID65015358182,0.790775937,730
ID65024725610,0.696898749,1934
ID65057479061,0.791818394,712
ID65075730469,0.388651395,3648
ID6508021525,0.709218143,1830
ID65101188125,0.796685074,608
ID6510718868,0.798439246,568
ID65121608676,0.418891433,3524
ID6513412299,0.408684464,3560
ID65143284837,0.769860602,1146
ID65144206660,0.323300357,4224
ID65153956071,0.446559922,3367
ID65205431713,0.316573149,4294
ID65208757047,0.384442039,3664
ID65210493498,0.794621212,651
ID65234506626,0.7270745,1656
ID65254422819,0.357677646,3835
ID65257510247,0.318184223,4275
ID65259891918,0.440663179,3398
ID65265505046,0.663368807,2231
ID65266599303,0.602744921,2578
ID65272503004,0.713400396,1797
ID65289814986,0.654007937,2300
ID65314597014,0.279457348,4564
ID65320246138,0.53274531,2861
ID65324739723,0.794742665,646
ID6534439933,0.45915404,3291
ID65370442981,0.657590558,2282
ID65402960574,0.716188071,1766
ID65436802089,0.272643699,4597
ID65456693789,0.790210438,747
ID65461625515,0.78365861,896
ID65464057151,0.805172559,425
ID65499399213,0.79514763,637
ID65503625695,0.461881961,3266
ID6551536455,0.352941688,3884
ID65618680913,0.706104497,1857
ID65620695038,0.825172559,123
ID6562305710,0.747643699,1454
ID65646516655,0.634788059,2428
ID65664534627,0.771768001,1108
ID6567272686,0.493650192,3065
ID65701314558,0.786937553,817
ID65704472067,0.356652005,3844
ID65705268022,0.681458033,2073
ID6571730322,0.807961529,371
ID65727452638,0.657329245,2285
ID6573606564,0.761940559,1267
ID65741934844,0.401765873,3596
ID65749029147,0.257825693,4696
ID65752280254,0.273610094,4589
ID65753288597,0.35368266,3876
ID65774465243,0.791290284,719
ID65781431116,0.705528592,1860
ID65792788130,0.796817349,601
ID65811757820,0.810739307,321
ID65823281493,0.796791338,602
ID65827033280,0.705787619,1859
ID65844392434,0.31283411,4336
ID65861383111,0.805112526,427
ID65870274820,0.774544252,1058
ID6589096973,0.608511257,2555
ID65902406194,0.235728068,4800
ID65903383989,0.617698736,2513
ID65905949736,0.42091034,3510
ID65906107037,0.782813252,917
ID65906701686,0.354062882,3872
ID65915972537,0.480806277,3139
ID65942267266,0.778166556,995
ID6594609379,0.677128011,2112
ID65958795680,0.751761063,1411
ID65963648895,0.394148629,3629
ID65970526573,0.702319024,1887
ID65981655831,0.397870972,3614
ID65985026055,0.70034928,1903
ID66046093015,0.805931152,411
ID6606903395,0.436218735,3431
ID66089375860,0.42630291,3479
ID66104154272,0.387236051,3653
ID66124346138,0.674775734,2133
ID66124481598,0.798525344,564
ID66125422653,0.379243257,3689
ID66168979399,0.670029831,2180
ID66182630959,0.764287842,1231
ID66186379578,0.286597662,4531
ID66188083899,0.804886576,434
ID66191194376,0.29345918,4504
ID66246692122,0.682445055,2067
ID66260190012,0.323332501,4222
ID66269238510,0.793909331,671
ID66278928269,0.312106505,4344
ID66293917580,0.788990223,774
ID66299353570,0.778925288,981
ID66335347139,0.695565499,1942
ID66366045068,0.277580059,4573
ID66370749364,0.352397602,3887
ID66375787913,0.796032347,621
ID66377502058,0.688584868,2014
ID66378939788,0.347044252,3930
ID66385698442,0.279457348,4564
ID66386051460,0.698906306,1912
ID66389348575,0.712504209,1806
ID66448305159,0.230914317,4823
ID66453423801,0.361591649,3805
ID66455004348,0.790843571,727
ID66494100990,0.797694574,584
ID66498461024,0.509749857,2980
ID66537871149,0.801380471,507
ID66541417998,0.763407888,1245
ID66542963109,0.622750722,2491
ID66553090124,0.800958004,519
ID66582029995,0.42214406,3502
ID66608118157,0.363075397,3793
ID66611992971,0.359246633,3822
ID66629246141,0.49003367,3086
ID66655966996,0.676844036,2115
ID66656693707,0.330513098,4131
ID66684088700,0.638769425,2406
ID66777167733,0.702003013,1889
ID6683940676,0.558576007,2761
ID6684906597,0.24459818,4769
ID66858632707,0.674249019,2136
ID66865780282,0.320005458,4251
ID66866406270,0.764029905,1235
ID66888410536,0.255561892,4709
ID66899782543,0.322374015,4232
ID66903222243,0.817088957,231
ID66921083893,0.741394159,1526
ID66927176465,0.315552596,4301
ID66966330198,0.791290284,719
ID66967931048,0.757024411,1340
ID66993859534,0.374465488,3709
ID67019061030,0.787401395,808
ID67024861121,0.613618511,2531
ID67026551005,0.351088865,3899
ID67029692403,0.798492665,566
ID67036850036,0.779154642,975
ID67060627260,0.794674492,649
ID67076254574,0.272293679,4600
ID67094989990,0.602871758,2577
ID67104763103,0.685262932,2041
ID67166480360,0.792441077,697
ID67170062040,0.3722854,3730
ID6717155224,0.306402209,4404
ID67191557012,0.779001924,979
ID67194453658,0.719246032,1733
ID67220654509,0.823242868,144
ID67227961945,0.789371786,767
ID67231866469,0.270105358,4613
ID67252149045,0.765773393,1209
ID67267321733,0.707218013,1846
ID67268564816,0.836978114,48
ID6727620589,0.2400814,4786
ID67311703212,0.551299904,2783
ID67315262727,0.460612582,3277
ID673170062,0.273610094,4589
ID67323525793,0.805527297,418
ID673471158,0.758419405,1321
ID67349255861,0.261189459,4675
ID67365472795,0.50105087,3031
ID67369573780,0.769918831,1144
ID67375334104,0.594682817,2610
ID67381834456,0.248945823,4744
ID67392929535,0.779786926,964
ID67394842751,0.235656797,4801
ID67406516367,0.501056675,3030
ID67407273718,0.803333935,460
ID67416570134,0.273334351,4591
ID67416918262,0.785656889,846
ID67417655078,0.312893218,4332
ID6742459725,0.735384384,1582
ID67457744883,0.258213268,4694
ID67506660086,0.327425815,4161
ID67513256272,0.778487253,989
ID67542405644,0.766799543,1195
ID67564518548,0.81689836,233
ID67573864323,0.765898037,1207
ID67574160298,0.691330179,1987
ID67576091954,0.322968605,4227
ID67577870175,0.386926638,3655
ID67580577203,0.516605894,2944
ID67586580695,0.53393759,2858
ID67614867569,0.817930495,219
ID67653691707,0.787407731,807
ID67659121597,0.226332001,4842
ID6767800872,0.746342084,1463
ID67693280739,0.342618123,3979
ID67700481353,0.810186989,334
ID67706865196,0.839734848,37
ID6771368815,0.334905419,4076
ID67715646823,0.763844998,1237
ID67716648274,0.764277667,1232
ID67763368770,0.247595229,4751
ID67772512914,0.823486051,139
ID67775025902,0.584753765,2649
ID67783179584,0.772308294,1099
ID67788722164,0.743401892,1502
ID67796230813,0.419159452,3522
ID6780009440,0.824615447,130
ID67807317510,0.233927554,4810
ID67811766531,0.436376864,3429
ID67837471034,0.327829532,4153
ID67856711786,0.267514245,4634
ID67859424030,0.417522154,3529
ID67881927018,0.724943436,1678
ID6791272110,0.283836996,4540
ID6792337264,0.567356972,2726
ID67930590765,0.676380841,2120
ID67937247486,0.371449014,3737
ID67945514604,0.779788452,963
ID67949807628,0.278856005,4567
ID67956352172,0.794290894,664
ID67964927790,0.338253136,4034
ID67989277359,0.534917027,2851
ID68025155909,0.544310643,2811
ID68025348646,0.300291098,4447
ID68031271485,0.343083999,3975
ID68038823440,0.79202381,706
ID6804913238,0.210822742,4885
ID68060339646,0.736791727,1570
ID68079912554,0.50863604,2986
ID68096146857,0.491056675,3080
ID68096908586,0.355992665,3851
ID68099482948,0.323664021,4215
ID6810088226,0.490585017,3085
ID68107022842,0.685633966,2037
ID681115687,0.817236051,228
ID68116864407,0.819001415,200
ID68127542160,0.502383959,3020
ID68141345106,0.773536926,1077
ID68166503761,0.810291607,329
ID68187012787,0.689291338,2008
ID68238394413,0.332606421,4103
ID682412833,0.694517797,1947
ID68245615981,0.669878917,2183
ID68259289147,0.791289683,720
ID68263209736,0.255775428,4708
ID68266500424,0.223472731,4857
ID68269361447,0.445406168,3375
ID68305482607,0.336748668,4053
ID68311834134,0.661855644,2246
ID68312589623,0.244539673,4770
ID68323118737,0.798432752,569
ID68343277307,0.301926823,4434
ID68360884333,0.327754329,4156
ID68363416832,0.318134412,4276
ID6838683787,0.779735172,965
ID68390693221,0.740769555,1533
ID68403694484,0.249472934,4738
ID68415495924,0.30085225,4443
ID68429963881,0.303630027,4424
ID68478155726,0.243455017,4774
ID68494661230,0.635412458,2424
ID68526458632,0.832842112,71
ID68528807800,0.365693519,3776
ID68533457428,0.453026973,3337
ID68537926193,0.400820106,3600
ID68538661798,0.428287638,3470
ID68561677387,0.468189033,3225
ID68595482114,0.640432854,2399
ID68628707979,0.711904114,1809
ID68642432786,0.693169377,1963
ID68645606082,0.365736162,3775
ID68656728169,0.657035788,2288
